filename,width,height,class,xmin,ymin,xmax,ymax
spam_musubi229087.jpg,520,348,spam_musubi,108,43,414,261
spam_musubi229469.jpg,577,433,spam_musubi,10,14,560,416
spam_musubi229541.jpg,500,367,spam_musubi,39,53,467,290
spam_musubi229547.jpg,577,433,spam_musubi,52,12,542,423
spaghetti_meat_sauce2608.jpg,424,283,spaghetti_meat_sauce,0,58,424,245
spaghetti_meat_sauce8878.jpg,455,342,spaghetti_meat_sauce,2,14,447,324
spaghetti_meat_sauce8921.jpg,340,255,spaghetti_meat_sauce,0,13,340,255
spicy_chicken_salad164635.jpg,577,433,spicy_chicken_salad,28,14,558,418
spicy_chicken_salad66945.jpg,577,433,spicy_chicken_salad,32,16,562,414
spicy_chili-flavored_tofu6477.jpg,651,493,spicy_chili-flavored_tofu,19,0,643,493
steak6146.jpg,228,150,steak,6,47,223,143
steamed_egg_hotchpotch5382.jpg,500,375,steamed_egg_hotchpotch,65,13,202,205
spaghetti_meat_sauce8839.jpg,220,180,spaghetti_meat_sauce,13,39,209,150
spaghetti_meat_sauce8843.jpg,500,366,spaghetti_meat_sauce,0,26,500,366
spaghetti_meat_sauce8845.jpg,172,155,spaghetti_meat_sauce,0,0,172,128
spaghetti_meat_sauce8849.jpg,352,264,spaghetti_meat_sauce,0,0,352,264
spaghetti_meat_sauce8862.jpg,250,200,spaghetti_meat_sauce,10,11,237,186
spaghetti_meat_sauce8868.jpg,320,240,spaghetti_meat_sauce,22,58,320,222
spaghetti_meat_sauce8872.jpg,384,288,spaghetti_meat_sauce,0,0,384,288
spam_musubi229989.jpg,577,433,spam_musubi,79,34,530,335
spam_musubi267908.jpg,577,432,spam_musubi,109,34,508,410
spam_musubi267945.jpg,577,433,spam_musubi,63,25,544,409
spam_musubi267952.jpg,338,300,spam_musubi,24,22,314,280
spam_musubi267981.jpg,400,400,spam_musubi,2,8,383,370
spam_musubi267989.jpg,577,433,spam_musubi,10,36,405,344
spam_musubi273991.jpg,432,578,spam_musubi,22,96,398,459
spam_musubi274103.jpg,432,578,spam_musubi,5,127,417,522
spam_musubi274170.jpg,500,500,spam_musubi,34,20,435,460
spam_musubi274334.jpg,500,500,spam_musubi,114,35,478,481
spam_musubi274383.jpg,433,577,spam_musubi,31,100,414,533
spam_musubi274680.jpg,500,500,spam_musubi,20,14,476,470
spam_musubi274800.jpg,500,500,spam_musubi,23,10,492,433
spicy_chicken_salad135232.jpg,553,451,spicy_chicken_salad,41,54,516,394
spicy_chicken_salad135276.jpg,503,478,spicy_chicken_salad,28,29,482,452
chop_suey10810.jpg,577,433,chop_suey,16,84,338,344
chop_suey10862.jpg,433,577,chop_suey,105,19,335,298
chop_suey10867.jpg,433,577,chop_suey,5,16,431,531
chop_suey10879.jpg,600,360,chop_suey,11,52,249,253
chop_suey10965.jpg,390,293,chop_suey,25,15,370,264
chop_suey10974.jpg,455,548,chop_suey,15,70,439,401
chop_suey11017.jpg,350,231,chop_suey,1,0,348,223
chop_suey184243.jpg,400,300,chop_suey,8,5,396,287
chop_suey78675.jpg,433,577,chop_suey,20,100,419,528
chop_suey96310.jpg,586,391,chop_suey,3,1,571,373
chop_suey9895.jpg,577,433,chop_suey,37,41,571,429
chow_mein322682.jpg,576,433,chow_mein,45,137,496,416
chow_mein322880.jpg,400,277,chow_mein,3,11,395,261
chow_mein323264.jpg,577,433,chow_mein,10,3,553,423
chow_mein323369.jpg,437,571,chow_mein,2,204,435,563
chow_mein323410.jpg,612,408,chow_mein,95,34,550,375
chow_mein323531.jpg,613,407,chow_mein,55,50,590,362
chow_mein324003.jpg,559,446,chow_mein,8,27,541,431
chow_mein324373.jpg,613,407,chow_mein,7,30,605,398
chow_mein324661.jpg,464,538,chow_mein,15,15,448,479
chow_mein325044.jpg,408,611,chow_mein,28,106,402,486
chow_mein325213.jpg,526,394,chow_mein,27,18,489,374
chow_mein325244.jpg,500,318,chow_mein,29,10,468,304
chow_mein325339.jpg,443,564,chow_mein,5,68,441,502
chow_mein325577.jpg,489,510,chow_mein,10,14,478,495
chow_mein325727.jpg,438,570,chow_mein,46,230,413,501
chow_mein325910.jpg,407,613,chow_mein,22,176,401,513
chow_mein325984.jpg,265,397,chow_mein,0,76,263,370
chow_mein326518.jpg,262,350,chow_mein,14,49,248,320
chow_mein326725.jpg,600,414,chow_mein,73,56,543,384
chow_mein326881.jpg,350,371,chow_mein,6,12,343,335
chow_mein326951.jpg,310,288,chow_mein,2,7,296,276
chow_mein327686.jpg,610,409,chow_mein,28,56,581,393
churro219040.jpg,500,375,churro,3,7,492,360
churro221366.jpg,612,408,churro,24,13,524,382
churro222373.jpg,577,433,churro,10,32,567,405
churro222680.jpg,577,433,churro,23,52,530,393
churro222920.jpg,613,407,churro,17,6,588,388
churro223208.jpg,577,433,churro,39,19,519,405
churro223494.jpg,500,500,churro,64,89,435,458
churro223746.jpg,612,407,churro,45,15,594,388
churro223852.jpg,612,407,churro,45,30,531,328
churro223944.jpg,500,375,churro,6,45,482,357
churro224459.jpg,612,408,churro,40,15,550,392
churro224819.jpg,577,433,churro,25,19,539,411
churro293335.jpg,432,578,churro,22,52,387,510
churro294470.jpg,432,578,churro,9,137,357,537
churro295148.jpg,433,577,churro,14,40,430,389
churro295976.jpg,432,578,churro,76,52,409,529
churro298872.jpg,500,500,churro,29,31,439,470
churro299371.jpg,500,500,churro,12,58,457,495
churro300523.jpg,500,500,churro,28,22,473,472
churro302767.jpg,577,433,churro,27,34,533,346
churro304117.jpg,500,500,churro,3,29,471,472
churro305618.jpg,500,500,churro,18,16,473,452
clear_soup190629.jpg,433,577,clear_soup,14,76,419,524
clear_soup190648.jpg,500,375,clear_soup,153,68,434,267
clear_soup190751.jpg,614,406,clear_soup,107,109,487,336
clear_soup190773.jpg,577,433,clear_soup,27,16,542,405
clear_soup190774.jpg,612,407,clear_soup,66,35,558,376
clear_soup190813.jpg,577,433,clear_soup,70,3,566,359
clear_soup190829.jpg,577,433,clear_soup,84,142,539,407
clear_soup190906.jpg,400,300,clear_soup,10,10,393,292
clear_soup190934.jpg,500,500,clear_soup,18,162,390,445
clear_soup190966.jpg,577,433,clear_soup,18,126,436,413
clear_soup190968.jpg,577,433,clear_soup,75,61,481,373
clear_soup191366.jpg,613,407,clear_soup,57,57,555,373
clear_soup191376.jpg,577,433,clear_soup,18,16,567,416
clear_soup191390.jpg,500,375,clear_soup,73,53,446,340
clear_soup191393.jpg,612,407,clear_soup,107,44,493,364
clear_soup191435.jpg,612,408,clear_soup,103,49,541,338
clear_soup191462.jpg,577,433,clear_soup,93,70,443,328
clear_soup191466.jpg,578,432,clear_soup,39,30,458,399
clear_soup89090.jpg,577,433,clear_soup,19,19,564,429
clear_soup89113.jpg,500,375,clear_soup,12,9,489,370
clear_soup89368.jpg,500,500,clear_soup,46,37,454,460
clear_soup89380.jpg,500,500,clear_soup,135,112,395,310
Coconut_milk-flavored_crepes_with_shrimp_and_beef163352.jpg,608,410,Coconut_milk-flavored_crepes_with_shrimp_and_beef,28,20,573,360
Coconut_milk-flavored_crepes_with_shrimp_and_beef163406.jpg,453,551,Coconut_milk-flavored_crepes_with_shrimp_and_beef,14,176,448,525
Coconut_milk-flavored_crepes_with_shrimp_and_beef169527.jpg,577,433,Coconut_milk-flavored_crepes_with_shrimp_and_beef,9,37,560,402
Coconut_milk-flavored_crepes_with_shrimp_and_beef169745.jpg,577,433,Coconut_milk-flavored_crepes_with_shrimp_and_beef,36,32,567,405
Coconut_milk-flavored_crepes_with_shrimp_and_beef169864.jpg,433,577,Coconut_milk-flavored_crepes_with_shrimp_and_beef,1,21,427,560
Coconut_milk-flavored_crepes_with_shrimp_and_beef169872.jpg,500,375,Coconut_milk-flavored_crepes_with_shrimp_and_beef,10,6,487,365
Coconut_milk-flavored_crepes_with_shrimp_and_beef169902.jpg,612,408,Coconut_milk-flavored_crepes_with_shrimp_and_beef,7,17,543,406
Coconut_milk-flavored_crepes_with_shrimp_and_beef169978.jpg,500,338,Coconut_milk-flavored_crepes_with_shrimp_and_beef,15,30,471,311
Coconut_milk-flavored_crepes_with_shrimp_and_beef170173.jpg,500,500,Coconut_milk-flavored_crepes_with_shrimp_and_beef,50,6,418,481
Coconut_milk-flavored_crepes_with_shrimp_and_beef210009.jpg,577,433,Coconut_milk-flavored_crepes_with_shrimp_and_beef,7,36,566,400
Coconut_milk-flavored_crepes_with_shrimp_and_beef210076.jpg,577,433,Coconut_milk-flavored_crepes_with_shrimp_and_beef,3,97,562,362
Coconut_milk-flavored_crepes_with_shrimp_and_beef210144.jpg,500,375,Coconut_milk-flavored_crepes_with_shrimp_and_beef,15,32,384,340
Coconut_milk-flavored_crepes_with_shrimp_and_beef210440.jpg,333,500,Coconut_milk-flavored_crepes_with_shrimp_and_beef,3,54,328,491
Coconut_milk-flavored_crepes_with_shrimp_and_beef210448.jpg,612,408,Coconut_milk-flavored_crepes_with_shrimp_and_beef,7,159,600,396
Coconut_milk-flavored_crepes_with_shrimp_and_beef210837.jpg,577,433,Coconut_milk-flavored_crepes_with_shrimp_and_beef,14,7,558,409
Coconut_milk-flavored_crepes_with_shrimp_and_beef211220.jpg,500,376,Coconut_milk-flavored_crepes_with_shrimp_and_beef,10,21,434,335
Coconut_milk-flavored_crepes_with_shrimp_and_beef211555.jpg,500,334,Coconut_milk-flavored_crepes_with_shrimp_and_beef,17,90,440,311
Coconut_milk-flavored_crepes_with_shrimp_and_beef211768.jpg,500,375,Coconut_milk-flavored_crepes_with_shrimp_and_beef,14,10,464,353
Coconut_milk-flavored_crepes_with_shrimp_and_beef267195.jpg,477,358,Coconut_milk-flavored_crepes_with_shrimp_and_beef,47,52,474,334
Coconut_milk-flavored_crepes_with_shrimp_and_beef321791.jpg,577,433,Coconut_milk-flavored_crepes_with_shrimp_and_beef,70,25,483,348
coconut_milk_soup133438.jpg,500,500,coconut_milk_soup,32,37,485,466
coconut_milk_soup136037.jpg,550,413,coconut_milk_soup,27,41,510,400
coconut_milk_soup136052.jpg,577,433,coconut_milk_soup,10,32,557,404
coconut_milk_soup136062.jpg,577,433,coconut_milk_soup,27,19,517,409
coconut_milk_soup166988.jpg,500,375,coconut_milk_soup,17,6,457,346
coconut_milk_soup255807.jpg,578,432,coconut_milk_soup,32,48,451,390
chop_suey184254.jpg,500,500,chop_suey,54,66,484,485
chow_mein326842.jpg,612,407,chow_mein,51,27,558,384
churro300267.jpg,500,500,churro,3,60,493,483
clear_soup25105.jpg,399,600,clear_soup,13,70,394,430
Coconut_milk-flavored_crepes_with_shrimp_and_beef169869.jpg,577,433,Coconut_milk-flavored_crepes_with_shrimp_and_beef,124,52,517,386
Coconut_milk-flavored_crepes_with_shrimp_and_beef211722.jpg,612,407,Coconut_milk-flavored_crepes_with_shrimp_and_beef,26,18,529,361
coconut_milk_soup255879.jpg,612,408,coconut_milk_soup,36,81,470,368
cold_tofu14086.jpg,800,600,cold_tofu,126,146,300,270
coconut_milk_soup255908.jpg,577,433,coconut_milk_soup,16,10,542,416
coconut_milk_soup256298.jpg,500,375,coconut_milk_soup,20,46,484,321
coconut_milk_soup256332.jpg,500,500,coconut_milk_soup,12,22,473,452
coconut_milk_soup256463.jpg,500,500,coconut_milk_soup,37,43,431,441
coconut_milk_soup256740.jpg,406,615,coconut_milk_soup,31,194,376,548
coconut_milk_soup257208.jpg,576,433,coconut_milk_soup,59,25,556,409
coconut_milk_soup257332.jpg,577,433,coconut_milk_soup,5,18,562,411
coconut_milk_soup266701.jpg,578,432,coconut_milk_soup,18,18,543,401
coconut_milk_soup268014.jpg,577,433,coconut_milk_soup,46,21,517,310
coconut_milk_soup312622.jpg,500,500,coconut_milk_soup,18,91,487,450
coconut_milk_soup312695.jpg,500,500,coconut_milk_soup,12,50,439,481
coconut_milk_soup312772.jpg,500,500,coconut_milk_soup,18,29,478,481
coconut_milk_soup312877.jpg,500,500,coconut_milk_soup,10,37,476,425
dipping_noodles12807.jpg,500,375,dipping_noodles,1,87,496,300
dipping_noodles12823.jpg,800,600,dipping_noodles,0,170,796,540
dipping_noodles12826.jpg,500,374,dipping_noodles,66,58,483,333
dipping_noodles12829.jpg,500,375,dipping_noodles,39,38,471,353
dipping_noodles12831.jpg,800,600,dipping_noodles,26,110,713,515
dipping_noodles12835.jpg,500,375,dipping_noodles,23,69,491,366
dipping_noodles12839.jpg,800,600,dipping_noodles,0,53,796,596
cold_tofu7475.jpg,400,300,cold_tofu,21,63,187,206
cold_tofu7478.jpg,240,320,cold_tofu,8,60,238,230
cold_tofu7482.jpg,280,373,cold_tofu,42,109,229,322
cold_tofu7489.jpg,640,480,cold_tofu,157,30,557,460
cold_tofu7495.jpg,400,300,cold_tofu,26,13,358,300
cold_tofu7500.jpg,320,240,cold_tofu,28,50,184,182
cold_tofu7510.jpg,400,300,cold_tofu,47,7,357,300
cold_tofu7511.jpg,330,238,cold_tofu,50,15,231,202
cold_tofu14554.jpg,800,600,cold_tofu,26,16,305,255
cold_tofu14650.jpg,640,480,cold_tofu,428,224,640,464
cold_tofu15213.jpg,640,480,cold_tofu,424,60,552,186
cold_tofu15447.jpg,800,479,cold_tofu,516,83,765,310
cold_tofu7450.jpg,300,225,cold_tofu,54,21,255,207
cold_tofu7457.jpg,280,373,cold_tofu,5,47,272,291
cold_tofu7459.jpg,350,235,cold_tofu,115,48,271,196
cold_tofu7464.jpg,400,300,cold_tofu,21,3,386,300
cold_tofu7512.jpg,280,247,cold_tofu,56,62,234,204
cold_tofu7514.jpg,640,480,cold_tofu,144,56,501,480
cold_tofu7522.jpg,308,410,cold_tofu,41,120,226,310
cold_tofu7524.jpg,300,237,cold_tofu,42,0,249,189
cold_tofu7525.jpg,448,315,cold_tofu,145,90,299,231
cold_tofu7526.jpg,480,360,cold_tofu,72,67,421,346
cold_tofu7532.jpg,285,220,cold_tofu,37,11,215,220
cold_tofu9113.jpg,480,360,cold_tofu,108,36,375,252
crape11061.jpg,433,577,crape,20,19,423,516
crape11382.jpg,433,577,crape,6,50,426,473
crape12029.jpg,577,433,crape,82,9,540,411
crape6804.jpg,577,433,crape,119,54,555,416
crape6831.jpg,612,408,crape,70,86,566,346
crape7880.jpg,432,578,crape,21,19,372,457
crape80704.jpg,500,500,crape,76,97,470,393
crape80719.jpg,578,432,crape,88,25,522,309
crape8076.jpg,432,578,crape,5,132,355,515
crape81023.jpg,500,500,crape,6,81,462,452
crape8132.jpg,433,577,crape,25,55,392,548
crape81363.jpg,500,500,crape,12,37,492,416
crape81831.jpg,500,500,crape,26,120,481,429
crape81887.jpg,500,500,crape,20,58,446,497
crape81977.jpg,500,500,crape,79,29,471,418
crape82397.jpg,500,500,crape,48,62,473,441
crape9354.jpg,433,577,crape,78,209,328,435
crape9364.jpg,500,500,crape,25,68,473,466
crape9698.jpg,500,500,crape,18,60,495,337
crape9768.jpg,500,500,crape,51,50,435,481
cream_puff106286.jpg,612,408,cream_puff,66,15,585,384
cream_puff106713.jpg,332,500,cream_puff,29,122,307,418
cream_puff107289.jpg,577,433,cream_puff,25,45,425,404
cream_puff108444.jpg,500,500,cream_puff,31,29,470,489
cream_puff109680.jpg,500,500,cream_puff,23,60,432,479
cream_puff109842.jpg,500,500,cream_puff,23,20,465,495
cream_puff111047.jpg,612,408,cream_puff,28,96,401,397
cream_puff151616.jpg,612,407,cream_puff,21,5,579,403
cream_puff151864.jpg,500,375,cream_puff,21,7,456,353
cream_puff151985.jpg,500,332,cream_puff,85,27,489,323
cream_puff44144.jpg,613,407,cream_puff,143,5,599,391
cream_puff44166.jpg,345,345,cream_puff,7,15,327,324
cream_puff44178.jpg,500,498,cream_puff,18,18,478,473
cream_puff44186.jpg,390,407,cream_puff,21,16,363,393
cream_puff44196.jpg,612,408,cream_puff,109,45,502,367
cream_puff61594.jpg,400,300,cream_puff,2,2,391,297
cream_puff62236.jpg,500,500,cream_puff,1,22,493,491
cream_puff62490.jpg,500,500,cream_puff,14,62,295,435
cream_puff62630.jpg,432,578,cream_puff,4,130,426,553
cream_puff62676.jpg,433,577,cream_puff,58,88,403,471
cream_puff63190.jpg,577,433,cream_puff,95,102,499,407
Crispy_Noodles124523.jpg,612,408,Crispy_Noodles,47,59,598,368
Crispy_Noodles125489.jpg,432,578,Crispy_Noodles,16,50,425,529
Crispy_Noodles125542.jpg,500,500,Crispy_Noodles,3,4,498,435
Crispy_Noodles125548.jpg,578,432,Crispy_Noodles,27,39,563,392
Crispy_Noodles201981.jpg,577,433,Crispy_Noodles,3,3,571,425
Crispy_Noodles247988.jpg,438,570,Crispy_Noodles,36,45,435,498
Crispy_Noodles248154.jpg,579,431,Crispy_Noodles,83,50,479,386
Crispy_Noodles248246.jpg,577,433,Crispy_Noodles,14,25,546,405
Crispy_Noodles248319.jpg,577,433,Crispy_Noodles,14,30,564,413
Crispy_Noodles248370.jpg,612,408,Crispy_Noodles,21,3,594,397
Crispy_Noodles248610.jpg,573,436,Crispy_Noodles,32,41,506,356
Crispy_Noodles267058.jpg,577,433,Crispy_Noodles,102,86,537,387
Crispy_Noodles267093.jpg,400,282,Crispy_Noodles,27,10,381,277
Crispy_Noodles317686.jpg,500,500,Crispy_Noodles,28,27,456,437
Crispy_Noodles317691.jpg,500,500,Crispy_Noodles,28,14,478,441
Crispy_Noodles317709.jpg,500,500,Crispy_Noodles,29,97,426,491
Crispy_Noodles317777.jpg,500,500,Crispy_Noodles,92,102,496,445
Crispy_Noodles317821.jpg,500,500,Crispy_Noodles,31,27,468,477
Crispy_Noodles65934.jpg,578,431,Crispy_Noodles,95,21,532,416
croissant10761.jpg,360,480,croissant,0,63,358,478
croissant1206.jpg,160,120,croissant,5,23,156,93
croissant1210.jpg,200,150,croissant,15,14,185,130
croissant1230.jpg,800,600,croissant,276,64,582,596
croissant1231.jpg,800,600,croissant,94,22,740,546
croissant1232.jpg,800,600,croissant,0,146,544,540
croissant1238.jpg,320,240,croissant,0,42,320,184
croissant1251.jpg,425,306,croissant,13,14,401,282
croissant1255.jpg,565,374,croissant,106,112,463,320
croissant1257.jpg,320,240,croissant,2,4,310,234
croissant1259.jpg,320,240,croissant,18,24,310,232
croissant1265.jpg,320,240,croissant,44,10,276,226
croissant1278.jpg,319,213,croissant,0,5,279,213
croissant1282.jpg,380,285,croissant,0,0,380,285
croissant1291.jpg,461,524,croissant,0,43,461,444
croissant1293.jpg,320,240,croissant,6,30,320,192
croissant1297.jpg,400,286,croissant,17,30,323,277
croissant1298.jpg,280,210,croissant,0,0,280,210
croissant1299.jpg,510,382,croissant,29,19,486,375
croissant14278.jpg,800,480,croissant,195,164,390,392
croissant16429.jpg,640,480,croissant,340,68,626,392
croissant9227.jpg,360,480,croissant,24,85,280,465
croissant9347.jpg,480,360,croissant,138,193,324,295
croquette14068.jpg,800,600,croquette,100,128,320,405
croquette14329.jpg,800,480,croquette,50,148,491,442
croquette14812.jpg,640,480,croquette,312,224,580,478
croquette15124.jpg,600,358,croquette,410,106,590,274
croquette15176.jpg,600,358,croquette,390,192,505,290
croquette16062.jpg,600,450,croquette,373,88,490,175
croquette3094.jpg,640,480,croquette,97,125,572,392
croquette3097.jpg,640,480,croquette,52,64,576,400
croquette3100.jpg,230,230,croquette,38,92,177,196
croquette3105.jpg,182,136,croquette,0,18,108,105
croquette3117.jpg,180,135,croquette,34,37,150,123
croquette3120.jpg,254,176,croquette,44,44,213,158
croquette3127.jpg,340,265,croquette,0,0,340,265
croquette3130.jpg,394,336,croquette,66,92,302,311
croquette3136.jpg,640,420,croquette,93,128,540,420
croquette3145.jpg,200,150,croquette,0,34,200,150
croquette3154.jpg,616,478,croquette,51,76,575,453
croquette3161.jpg,400,326,croquette,0,64,400,326
croquette3164.jpg,450,338,croquette,83,46,450,330
croquette3169.jpg,450,338,croquette,15,0,426,301
cream_puff61120.jpg,640,252,cream_puff,22,11,626,240
Crispy_Noodles125815.jpg,500,500,Crispy_Noodles,34,60,448,450
croissant1263.jpg,320,240,croissant,0,8,320,198
croquette3126.jpg,640,480,croquette,0,80,468,480
crullers323168.jpg,408,612,crullers,49,38,357,548
croquette3170.jpg,220,150,croquette,0,27,220,150
croquette3181.jpg,800,600,croquette,280,162,785,570
croquette3182.jpg,180,120,croquette,0,6,180,120
croquette3187.jpg,640,480,croquette,0,46,640,472
crullers322690.jpg,635,393,crullers,51,8,631,365
crullers322706.jpg,611,408,crullers,38,52,481,328
crullers322725.jpg,577,433,crullers,39,30,515,407
crullers322771.jpg,577,433,crullers,59,52,539,386
crullers322872.jpg,578,432,crullers,149,10,572,370
crullers322911.jpg,432,577,crullers,27,67,423,466
crullers323125.jpg,587,425,crullers,29,14,557,398
crullers323159.jpg,612,408,crullers,133,27,606,231
crullers323435.jpg,433,577,crullers,28,91,424,514
crullers323538.jpg,612,408,crullers,26,6,606,300
crullers323607.jpg,579,431,crullers,18,16,548,416
crullers323741.jpg,500,468,crullers,65,13,462,432
crullers323813.jpg,577,433,crullers,50,9,542,407
crullers324296.jpg,300,300,crullers,3,40,294,277
crullers324400.jpg,574,434,crullers,19,16,539,421
crullers324593.jpg,500,344,crullers,18,15,445,316
crullers324632.jpg,500,500,crullers,81,25,492,450
crullers324908.jpg,500,375,crullers,37,17,471,337
crullers325110.jpg,433,577,crullers,13,24,414,552
crullers338315.jpg,300,300,crullers,8,48,288,247
crullers338907.jpg,500,376,crullers,28,40,462,347
curry_puff257922.jpg,500,375,curry_puff,18,14,489,368
curry_puff258072.jpg,500,331,curry_puff,32,19,459,293
curry_puff258108.jpg,376,500,curry_puff,8,20,366,458
curry_puff258307.jpg,577,433,curry_puff,25,9,566,387
curry_puff258396.jpg,612,407,curry_puff,30,23,598,405
curry_puff258436.jpg,610,409,curry_puff,22,13,581,390
curry_puff258441.jpg,612,408,curry_puff,30,17,587,385
curry_puff258443.jpg,376,500,curry_puff,23,43,368,454
curry_puff258454.jpg,631,395,curry_puff,70,11,595,347
curry_puff258526.jpg,335,500,curry_puff,13,29,329,462
curry_puff258528.jpg,577,433,curry_puff,30,160,519,427
curry_puff258537.jpg,500,324,curry_puff,35,28,493,297
curry_puff258538.jpg,500,212,curry_puff,26,12,481,205
curry_puff258578.jpg,535,467,curry_puff,150,101,476,385
curry_puff258902.jpg,577,433,curry_puff,12,19,549,414
curry_puff258941.jpg,577,433,curry_puff,10,9,560,422
curry_puff259092.jpg,612,408,curry_puff,59,22,552,363
curry_puff260260.jpg,577,433,curry_puff,21,18,569,393
curry_puff270751.jpg,600,399,curry_puff,16,4,592,395
curry_puff270754.jpg,499,499,curry_puff,12,31,481,469
curry_puff270770.jpg,400,266,curry_puff,16,26,365,252
curry_puff270775.jpg,400,600,curry_puff,13,132,390,552
curry_puff270778.jpg,611,408,curry_puff,32,13,599,402
custard_tart108286.jpg,306,350,custard_tart,23,33,292,331
custard_tart108746.jpg,577,433,custard_tart,3,14,566,409
custard_tart117589.jpg,500,500,custard_tart,25,20,471,481
custard_tart117724.jpg,577,433,custard_tart,34,95,468,380
custard_tart118264.jpg,610,409,custard_tart,20,76,585,402
custard_tart118757.jpg,612,408,custard_tart,103,78,518,362
custard_tart118915.jpg,500,500,custard_tart,28,22,481,481
custard_tart170261.jpg,500,500,custard_tart,110,127,370,391
custard_tart170321.jpg,433,577,custard_tart,63,259,301,478
custard_tart170351.jpg,612,408,custard_tart,30,42,539,372
